funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
100000010,Ford Foundation,https://ror.org/02fvtx219,0.9986165165901184,100000010
100009473,Universidad de Málaga,https://ror.org/036b2ww28,1.0000959634780884,100009473
100009273,Cogito Foundation,,,
501100002855,Ministry of Science and Technology,,,
100008397,VELUX Foundation,,,
100006271,National Museum of Natural History,,,
501100008970,Khorramshahr University of Marine Science and Technology,https://ror.org/048wxdk46,0.9611450433731079,501100008970
501100011842,CIMO,,,
501100005745,Universidad de Atacama,https://ror.org/022yres73,1.0001686811447144,501100005745
100000071,HHS | NIH | National Institute of Child Health and Human Development (NICHD),,,
100009170,Foreign Agricultural Service,https://ror.org/00t77bz53,0.9853795766830444,100009170
501100016248,Kauno Technologijos Universitetas,https://ror.org/01kj2bm70,0.980177104473114,501100000774; 501100008406
100006228,Oak Ridge National Laboratory (ORNL),https://ror.org/01qz5mb56,1.000100016593933,100006228
501100003713,Korea Institute of Materials Science,,,
100006228,DOE | LDRD | Oak Ridge National Laboratory,,,
501100004354,Svensk Kärnbränslehantering,,,
501100007247,Svenska Kulturfonden,,,
501100021196,Riddet Institute,,,
100000015,"Kansas City National Security Campus, Department of Energy, operated by Honeywell Federal Manufacturing and Technologies, LLC",,,
501100004530,UPM,https://ror.org/02e91jd64,1.0000622272491455,501100004530; 501100006528; 501100007145; 501100006018
501100001809,Scientific Research Foundation of the National Natural Science Foundation Outstanding Youth Foundation,https://ror.org/00m2wsh37,0.8780292868614197,
100004420,United Nations,https://ror.org/006kxhp52,1.000133752822876,100004420
501100005844,Diponegoro University,https://ror.org/056bjta22,1.0001100301742554,501100005844
501100014219,National Science Foundation for Distinguished Young Scholars,,,
100000104,National Aeronautics and Space Administration Small Business Technology Transfer Program (STTR) Phase I through the T12.01 Advanced Structural Health Monitoring Award,https://ror.org/027ka1x80,0.914150059223175,100020019; 100016821; 100020021; 100016465; 100000104; 100017437; 100020022; 100020020
100000874,Brain & Behavior Research Foundation,,,
100006151,"U.S. Department of Energy, Basic Energy Sciences, Office of Science",https://ror.org/00rk2pe57,0.9282616376876831,100000006; 100007297
501100004625,UiTM,https://ror.org/05n8tts92,1.0001100301742554,501100004625
100007809,Texas A&M University – Corpus Christi,,,
501100001809,"National Natural Scientific Foundation of China, China",https://ror.org/01h0zpd94,0.9831991195678711,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
501100005385,Council for Higher Education,,,
100006108,ANational Center for Advancing Translational Sciences,,,
100008573,Cement Association of Canada,,,
501100001407,"Department of Biotechnology (DBT), Ministry of Science and Technology, New Delhi",,,
501100001711,"Swiss National Science Foundation, SNF",https://ror.org/021nxhr62,0.9986276626586914,100000001
501100003421,Ghulam Ishaq Khan Institute of Engineering Sciences and Technology,https://ror.org/01sb6ek09,1.000005841255188,501100003421
100019827,Meta,,,
100007833,Hamad Medical Corporation,https://ror.org/02zwb6n98,1.0001399517059326,100007833
501100004744,National Research Council CUP,https://ror.org/02eq2w707,0.9997177124023438,100009643; 100009646; 100013101; 100000132
100008637,"Center for Strategic Scientific Initiatives, National Cancer Institute",,,
100000057,U.S. Department of Health and Human Services,,,
501100004663,"Ministry of Science and Technology, Taiwan.",,,
501100000227,ICES,https://ror.org/03hg53255,0.999919593334198,501100011593
501100009894,Lodz University of Technology,https://ror.org/00s8fpf52,0.9998421669006348,501100009894
501100006769,Russian Science Foundation,,,
501100000991,"MU | Faculty of Medicine, Nursing and Health Sciences, Monash University",https://ror.org/02bfwt286,0.9998068809509277,501100001779; 501100006532; 501100007917; 501100001198; 501100001144; 501100000991
100000001,National Science Foundation ECCS Program,https://ror.org/021nxhr62,0.9895427823066711,100000001
100016400,National Research Fund,,,
501100001823,"Ministerstvo Školství, Mlâdeže a Telovýchovy",,,
501100001809,Natural Science Foundation of China,,,
501100010236,Tokyo Metropolitan University,https://ror.org/00ws30h19,1.0001156330108643,501100010236
100000982,Conquer Cancer Foundation,,,
501100000145,Alberta Innovates-Health Solutions,,,
501100000923,Australian Research Council:,https://ror.org/02eq2w707,0.8168904781341553,100009643; 100009646; 100013101; 100000132
501100005090,Fundamental Research Funds for the Central Public Welfare Research Institutes,,,
501100009062,Maejo University,https://ror.org/03c7s1f64,1.0001599788665771,501100009062
501100004710,Umberto Veronesi Foundation,https://ror.org/04p0q7p15,0.8224808573722839,100006947
501100001809,National Natural Science Foundation of Xinjiang,https://ror.org/01h0zpd94,0.9936736226081848,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
100007234,The University of Chicago,https://ror.org/024mw5h28,1.000059723854065,100007618; 100007800; 100008140; 100006931; 100009966; 100009416; 100005586; 100006049; 100007234; 100006930
501100010483,Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,0.9837369322776794,501100010483
100000001,National Science Foundation SBIR,https://ror.org/021nxhr62,0.9699270129203796,100000001
100008783,University of Hawai'i at Mānoa,https://ror.org/01wspgy28,0.982007622718811,100008783
501100007322,Binzhou Medical University,https://ror.org/05frpfj73,1.0001399517059326,501100008676
100019635,"Indian Institute of Technology, Patna",https://ror.org/01ft5vz71,0.9997828602790833,100019635
100000182,US Army Medical Research and Materiel Command,,,
100003282,"Primate Conservation, Inc.",https://ror.org/024weye46,0.9902436137199402,100007134; 100008647
501100002412,Xi'an Jiaotong University,https://ror.org/017zhmm22,1.000100016593933,501100002412
100008997,University of Victoria,https://ror.org/04s5mat29,1.0001099109649658,100008997; 100008998; 501100000078
501100009553,Czech health research council,,,
501100000144,Alberta Gambling Research Institute,,,
100016962,"Department of Science and Innovation, South Africa",,,
501100011470,Shanghai Science and Technology Commission Funding,,,
501100010880,State Grid Corporation of China,https://ror.org/05twwhs70,1.00014328956604,501100010880
100000001,National Science Foundation Bridge to the Doctorate Fellowship,https://ror.org/021nxhr62,0.8760155439376831,100000001
501100015705,University of Asia Pacific,,,
501100004750,National Science Foundation,https://ror.org/021nxhr62,0.9895907044410706,100000001
100010661,European Union’s Horizon 2020 research and innovation program,,,
501100009103,Shaanxi Provincial Education Department,,,
501100003177,AkzoNobel,https://ror.org/017ctmv39,1.000165581703186,501100003177
501100004705,King Mongkut's University of Technology Thonburi,https://ror.org/0057ax056,1.0001300573349,501100004705
100008732,the Uehara Memorial Foundation,https://ror.org/02f0jr828,0.9976701736450195,
100011408,USA,https://ror.org/05a6zqv42,0.8232756853103638,
100007052,MSK Cancer Center,,,
501100005972,Deutsche Krebshilfe,,,
100005965,National Academy of Social Insurance,,,
100007219,NSF of Shanghai,,,
501100016984,Xijing University,https://ror.org/05xsjkb63,1.0001577138900757,501100016984
501100006003,CSIC,https://ror.org/02gfc7t72,1.0000873804092407,501100003339
501100007042,Third World Academy of Sciences,,,
501100006191,Eskişehir Osmangazi University,https://ror.org/01dzjez04,1.0001298189163208,501100006191
501100004233,Universitat Politècnica de València,https://ror.org/01460j859,0.9985782504081726,501100004233
100006279,St. Jude Medical,https://ror.org/02r3e0967,0.9687908291816711,100010082; 100007737
100000015,U.S. Dept. of Energy,,,
501100021788,Dilla University,https://ror.org/04ahz4692,0.9997135400772095,501100021788
501100004887,"Pharmaceutical Sciences Research Center, Tehran University of Medical Sciences",https://ror.org/01c4pz451,1.0000760555267334,501100005391; 501100004887; 501100004484
100000072,American Association of Orthodontists Foundation,,,
100018550,Lowy Medical Research Institute,,,
501100011996,"Dalian Huarui Heavy Industry Group Co., Ltd.",,,
100008898,National Space Biomedical Research Institute,,,
100009961,American College of Veterinary Surgeons Foundation,https://ror.org/03pgm1r86,0.9940018057823181,100005485
501100003621,"Ministry of Science, ICT & Future Planning",,,
501100003336,Bulgarian National Scientific Fund,,,
100000002,"National Institutes of Health, USA",https://ror.org/01cwqze88,0.9971286058425903,100000002
501100004047,Karolinska Institute contribution under the Science Council,,,
501100003700,KIGAM,,,
501100004663,Ministry of Science and Technology (MOST) Taiwan,,,
501100001504,"Ministry of Health, New Zealand",,,
100004334,Merck,https://ror.org/02891sr49,1.0001300573349,100004334; 100002225; 100007110; 100001238
501100004731,Medicine and Health Science Technology Program of Zhejiang Provincial,,,
501100009687,Uniwersytet Medyczny im. Piastów Slaskich we Wroclawiu,,,
501100009728,Lembaga Ilmu Pengetahuan Indonesia,https://ror.org/03d7c1451,1.0001299381256104,501100009728
501100001774,Australian Government Research Training Program Scholarship,,,
501100001809,the National Natural Scientific Foundation of China,,,
100004871,Research Foundation of SUNY,,,
100013200,Government of Alberta,,,
501100002924,FEDER,,,
501100000698,TIPS RAS,,,
501100006512,"Energy Research Institute, Nanyang Technological University",https://ror.org/02e7b5302,0.999769389629364,501100006124; 501100001475; 501100006512
501100011789,Department of Science and Technology of Jilin Province,,,
501100003151,Quebec Research Fund Nature and Technology,,,
501100008744,Universidad Autónoma Agraria Antonio Narro (México),https://ror.org/00ads0y69,1.0001494884490967,501100008744
501100007209,Thailand Graduate Institute of Science and Technology,,,
501100006105,Australian Research Council,https://ror.org/02eq2w707,0.8168904781341553,100009643; 100009646; 100013101; 100000132
100002536,HSBC,https://ror.org/02ygdtt22,1.0001986026763916,
501100006360,Bundesministerium für Wirtschaft und Energie,https://ror.org/00ey0ed83,0.8338995575904846,501100004196
501100002858,China Postdoctoral Foundation,,,
501100008561,Universiti Tenaga Nasional (UNITEN),https://ror.org/03kxdn807,1.0001399517059326,501100008561
501100008253,Open Fund Project of Zhejiang Engineering Research Center of MEMS in Shaoxing University,,,
100000152,National Science Foundation Division of Molecular and Cellular Biosciences,https://ror.org/021nxhr62,0.8465061187744141,100000001
501100007726,Shahid Bahonar University of Kerman,https://ror.org/04zn42r77,1.0001299381256104,501100007726
100008050,Fundación Cellex,,,
501100004695,University of KwaZulu-Natal,https://ror.org/04qzfn040,1.0001200437545776,501100004695
100009451,Osteopathic Heritage Foundation,,,
501100001691,Osaka Dental University,https://ror.org/053kccs63,1.0001399517059326,
501100003213,Beijing Municipal Education Commission Science and Technology Program,,,
501100004171,Ministry of Environmental Protection,,,
100000133,Agency for Healthcare Research and Quality (AHRQ),https://ror.org/03jmfdf59,0.9407782554626465,100000133; 100008417
501100002915,Fondation pour la Recherche Médicale,https://ror.org/02vjkv261,0.999901533126831,501100001677
