funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
501100009614,Petroleum Technology Development Fund (PTDF),https://ror.org/03zj57g67,0.94,501100009614
501100003779,Instituut Gak,https://ror.org/02tx5t327,1.0,501100003779
100017999,Institut Carnot Chimie Balard Cirimat,,,
100003719,Cystinosis Foundation,https://ror.org/05n4eqf04,1.0,100003719
100007853,Bell Labs Ireland,,,
501100007344,Achmea,https://ror.org/00gqmky69,1.0,
501100006690,Politecnico di Milano,https://ror.org/01nffqt88,1.0,501100006690
501100017596,the Natural Science Basic Research Plan in Shaanxi Province of China,,,
501100011186,"Institute of Zoology, Chinese Academy of Sciences",,,
501100004482,"RESEARCH CORE FACILITY, HSC, KU",,,
501100003981,Agenzia Spaziale Italiana,https://ror.org/034zgem50,1.0,501100003981
100004358,Samsung Research Fund,,,
100007028,Leona M. and Harry B. Helmsley Charitable Trust,https://ror.org/011x6n313,1.0,100007028
501100008432,Junta de Extremadura,https://ror.org/01df4mv68,1.0,501100014181
100000026,National Institute on Drug Abuse,https://ror.org/00fq5cm18,1.0,100000026
100004696,Western Digital,https://ror.org/02hqwnx33,1.0,100004696
100005720,Geological Society of America Graduate Student Research Grant,,,
100008340,UCLA Health System,,,
501100003725,National Research Foundation of Korea (NRF) grant funded by the Korean government Ministry of Science and ICT,,,
100000163,"National Science Foundation, Arctic Social Sciences, Polar Programs",https://ror.org/021nxhr62,1.0,100000001
501100008915,"Department of Transport and Main Roads, Queensland Government",,,
100008363,Kræftens Bekæmpelse,https://ror.org/03ytt7k16,1.0,100008363
100007698,University of Florida,https://ror.org/02y3ad647,1.0,100007698; 100007565; 100007861; 100008276; 100001364; 100009406; 100008901; 100016525
100004322,"STARC, KAKENHI, and VDEC in collaboration with Agilent Technologies Japan, Ltd., Cadence Design Systems, Inc., and Mentor Graphics, Inc",,,
501100000623,Royal Geographical Society,https://ror.org/03k7szx23,1.0,501100000623
501100003050,"Ministry of Economy, Trade and Industry",https://ror.org/055tm7f07,1.0,501100003050; 501100003087
501100004920,Royan Institute,https://ror.org/02exhb815,1.0,501100004920
100010661,EU H2020,,,
100006783,Georgia Tech Research Institute,,,
501100000268,Biotechnology and Biological Sciences Research Council (BBSRC,https://ror.org/00cwqg982,0.95,501100000268
501100004317,Shihezi University,https://ror.org/04x0kvm78,1.0,501100004317
501100014439,Fondation Alzheimer,https://ror.org/00kr4dx39,1.0,501100007494; 501100014439
501100007494,Fondation Plan Alzheimer,https://ror.org/00kr4dx39,1.0,501100007494; 501100014439
501100005389,Università dell’Insubria,,,
100008460,National Center for Complementary and Integrative Health,https://ror.org/00190t495,1.0,100008460; 100000064
501100001711,Swiss National Science Foundation,https://ror.org/00yjd3n13,1.0,501100001711; 501100002339
501100004377,Hong Kong PolyU,,,
501100012640,ExxonMobil Foundation,,,
501100000863,Bowel Disease Research Foundation,https://ror.org/01b7fm202,1.0,501100000863
501100001665,French National Research Agency (ANR) under the “Investissement d’Avenir” program,,,
501100002703,Brand Specialty Construction First Projects of Jiangsu Universities 2015,,,
100013210,SaskCanola,https://ror.org/01d3m1d52,1.0,100013210
501100002879,CIHR,,,
501100006335,Olabisi Onabanjo University,https://ror.org/05jt4c572,1.0,
100006190,National Key Research and Development Program of China,,,
501100004398,Mitsubishi Foundation,https://ror.org/02y2f3e22,1.0,501100004398
100002096,Thomas B. Fordham Institute,https://ror.org/0252chk84,1.0,100002096
501100004055,"Deanship of Scientific Research at King Fahd University of Petroleum and Minerals, Saudi Arabia",,,
100008973,University of North Texas,https://ror.org/00v97ad02,1.0,100008973
501100003086,Basque Government through the Project IoTrain,,,
501100008386,Marmara University,https://ror.org/02kswqa67,1.0,501100008386
100004451,Harry Frank Guggenheim Foundation,https://ror.org/00vxeha61,1.0,100004451
501100003725,National Research Foundation of Korea (NRF) grant funded by the Korean Government,,,
501100001809,Chinese National Science Foundation,,,
501100003339,CSIC,,,
501100011297,"State Key Laboratory of Information Engineering in Surveying, Mapping and Remote Sensing",https://ror.org/02bpap860,1.0,501100011297
100002280,Plastic Surgery Foundation,https://ror.org/00dky2106,1.0,100002280
501100004063,Knut and Alice Wallenberg (KAW) Foundation,https://ror.org/004hzzk67,0.95,501100004063
100006823,Boston Childrens Hospital,https://ror.org/00dvg7y05,0.94,100006823
100016218,"Agência Regional para o Desenvolvimento da Investigação, Tecnologia e Inovação",https://ror.org/01y0vz750,1.0,100016218
100006404,American Institute of Bisexuality,https://ror.org/01ng0hs47,1.0,100006404
100002946,ERG Hydro Company,,,
501100004791,Shenzhen Government Fund,,,
501100004794,"Centre National de la Recherche Scientifique, France",https://ror.org/02feahw73,0.93,501100004794
501100001774,University of Sydney,https://ror.org/0384j8v12,1.0,501100001774; 100009028; 501100005157; 501100001248; 501100001196; 501100006150; 501100004365; 501100007811
100005605,"William P. Clements Center for Southwest Studies, Southern Methodist University",https://ror.org/042tdr378,1.0,100005605
100010326,Sanford Masters in Public Policy Program,,,
100009948,Whitley Fund for Nature,https://ror.org/00jzne873,1.0,100009948
100000083,Directorate for Computer and Information Science and Engineering,https://ror.org/025kzpk63,1.0,100000083
501100005950,Hong Kong University of Science and Technology,https://ror.org/00q4vv597,1.0,501100005950
501100003392,Natural Science Foundation of China,,,
501100006256,Università degli Studi dell'Aquila,https://ror.org/01j9p1r26,1.0,501100006256
501100001835,Maastricht University,https://ror.org/02jz4aj89,1.0,501100001835
501100000545,British Association of Dermatologists,https://ror.org/028tfmf79,1.0,501100000545
501100000950,Cancer Council SA,https://ror.org/01e399z24,1.0,501100000950
501100004584,Brittany Region in the frame of the call “Campagne d’Activité Postdoctorale 2017”,,,
100014013,UKRI,,,
100000193,National Endowment for the Arts,https://ror.org/04t269f15,1.0,100000193
100008777,"Ministère de l'Agriculture, des Pêcheries et de l'Alimentation",,,
501100001353,National Kidney Foundation,https://ror.org/005df7g82,1.0,
501100014548,Centro de Desarrollo Urbano Sustentable,https://ror.org/012ane130,1.0,501100014548
100019858,Fundación Centro de Estudios Andaluces,https://ror.org/05v01tw04,1.0,100019858
501100000781,EC | European Research Council,https://ror.org/0472cxd90,0.94,501100000781; 100010663; 100011199; 501100007601; 100019180
100007636,DBU,,,
501100004001,Guiyang and Guizhou Medical University Joint Foundation,,,
100016818,UT-Battelle,https://ror.org/04nza6677,1.0,100016818
501100000624,Great Britain China Centre,https://ror.org/02hger267,1.0,501100000624
501100004410,TUBITAK,,,
501100001602,"Science Foundation Ireland (SFI), Enable Project",https://ror.org/0271asj38,0.93,501100001602
100000105,National Science Foundation under the Office of Advanced Cyberinfrastructure,,,
501100001409,"Department of Science and Technology, Government of India, under the Technology Systems Development (TSD) Scheme for this project",,,
501100010274,DGIST,,,
501100006636,"Forskningsrådet om Hälsa, Arbetsliv och Välfärd",https://ror.org/02d290r06,0.92,501100006636; 501100001861
100007257,Office of Education,https://ror.org/032h87485,1.0,100007257
100006219,Kurt Weill Foundation for Music,https://ror.org/005kyzk28,1.0,100006219
100000010,Ford Foundation,https://ror.org/02fvtx219,1.0,100000010
100009473,Universidad de Málaga,https://ror.org/036b2ww28,1.0,100009473
100009273,Cogito Foundation,https://ror.org/02a723v03,1.0,100009273
501100002855,Ministry of Science and Technology,https://ror.org/0031khd05,1.0,501100008804
100008397,VELUX Foundation,https://ror.org/007ww2d15,0.97,100008397; 100008398
100006271,National Museum of Natural History,https://ror.org/00cz47042,1.0,100006271
501100008970,Khorramshahr University of Marine Science and Technology,,,
501100011842,CIMO,,,
501100005745,Universidad de Atacama,https://ror.org/022yres73,1.0,501100005745
100000071,HHS | NIH | National Institute of Child Health and Human Development (NICHD),,,
100009170,Foreign Agricultural Service,https://ror.org/00t77bz53,1.0,100009170
501100016248,Kauno Technologijos Universitetas,https://ror.org/01me6gb93,1.0,501100016248
100006228,Oak Ridge National Laboratory (ORNL),https://ror.org/01qz5mb56,0.92,100006228
501100003713,Korea Institute of Materials Science,https://ror.org/01rwkhb30,1.0,501100003713
100006228,DOE | LDRD | Oak Ridge National Laboratory,,,
501100004354,Svensk Kärnbränslehantering,,,
501100007247,Svenska Kulturfonden,,,
501100021196,Riddet Institute,https://ror.org/053336823,1.0,501100021196
100000015,"Kansas City National Security Campus, Department of Energy, operated by Honeywell Federal Manufacturing and Technologies, LLC",https://ror.org/03e7mhc87,1.0,
501100004530,UPM,https://ror.org/01b3wxx33,1.0,
501100001809,Scientific Research Foundation of the National Natural Science Foundation Outstanding Youth Foundation,,,
100004420,United Nations,https://ror.org/006kxhp52,1.0,100004420
501100005844,Diponegoro University,https://ror.org/056bjta22,1.0,501100005844
501100014219,National Science Foundation for Distinguished Young Scholars,,,
100000104,National Aeronautics and Space Administration Small Business Technology Transfer Program (STTR) Phase I through the T12.01 Advanced Structural Health Monitoring Award,,,
100000874,Brain & Behavior Research Foundation,https://ror.org/03a63f080,1.0,100000874; 100009670
100006151,"U.S. Department of Energy, Basic Energy Sciences, Office of Science",https://ror.org/00mmn6b08,1.0,100006132
501100004625,UiTM,,,
100007809,Texas A&M University – Corpus Christi,https://ror.org/01mrfdz82,1.0,100007809; 100008292
501100001809,"National Natural Scientific Foundation of China, China",https://ror.org/01h0zpd94,0.95,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
501100005385,Council for Higher Education,https://ror.org/036mqp197,1.0,501100005385
100006108,ANational Center for Advancing Translational Sciences,,,
100008573,Cement Association of Canada,https://ror.org/050yj7e58,1.0,100008573
501100001407,"Department of Biotechnology (DBT), Ministry of Science and Technology, New Delhi",,,
501100001711,"Swiss National Science Foundation, SNF",https://ror.org/00yjd3n13,0.94,501100001711; 501100002339
501100003421,Ghulam Ishaq Khan Institute of Engineering Sciences and Technology,https://ror.org/01sb6ek09,1.0,501100003421
100019827,Meta,https://ror.org/01zbnvs85,1.0,100005801; 100019827
100007833,Hamad Medical Corporation,https://ror.org/02zwb6n98,1.0,100007833
501100004744,National Research Council CUP,https://ror.org/035rrps97,0.93,501100004616; 501100004266
100008637,"Center for Strategic Scientific Initiatives, National Cancer Institute",https://ror.org/02vkzd588,1.0,501100008478
100000057,U.S. Department of Health and Human Services,https://ror.org/05p26gw61,0.95,
501100004663,"Ministry of Science and Technology, Taiwan.",https://ror.org/02kv4zf79,1.0,501100004663; 501100001868; 100020595
501100000227,ICES,,,
501100009894,Lodz University of Technology,https://ror.org/00s8fpf52,1.0,501100009894
501100006769,Russian Science Foundation,https://ror.org/03y2gwe85,1.0,501100006769
501100000991,"MU | Faculty of Medicine, Nursing and Health Sciences, Monash University",https://ror.org/02bfwt286,1.0,501100001779; 501100001144; 501100007917; 501100000991; 501100001198; 501100006532
100000001,National Science Foundation ECCS Program,,,
100016400,National Research Fund,,,
501100001823,"Ministerstvo Školství, Mlâdeže a Telovýchovy",,,
501100001809,Natural Science Foundation of China,,,
501100010236,Tokyo Metropolitan University,https://ror.org/00ws30h19,1.0,501100010236
100000982,Conquer Cancer Foundation,https://ror.org/027327e78,1.0,100000982
501100000145,Alberta Innovates-Health Solutions,,,
501100000923,Australian Research Council:,https://ror.org/05mmh0f86,1.0,501100000923; 501100017474
501100005090,Fundamental Research Funds for the Central Public Welfare Research Institutes,,,
501100009062,Maejo University,https://ror.org/03c7s1f64,1.0,501100009062
501100004710,Umberto Veronesi Foundation,https://ror.org/041g7jm83,0.93,501100004710
501100001809,National Natural Science Foundation of Xinjiang,,,
100007234,The University of Chicago,https://ror.org/024mw5h28,1.0,100007234; 100009416; 100007800; 100005586; 100009966; 100006049; 100008140; 100006931; 100006930; 100007618
501100010483,Nelson Mandela African Institution of Science and Technology,https://ror.org/041vsn055,1.0,501100010483
100000001,National Science Foundation SBIR,https://ror.org/021nxhr62,0.92,100000001
100008783,University of Hawai'i at Mānoa,https://ror.org/01wspgy28,0.98,100008783
