doi,funding_statement
10.1371/journal.pone.0075139,"This work is supported by grants from the {funder_1}, {funder_5}, {funder_2}, and intramural research funding to Jinping Zhang ({funder_6:funding_identifier}, {funder_6:funding_identifier}) from Soochow University, {funder_3} and Fei Xia (number 31200660) and {funder_4}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0278690,"Jiaxu Liu received funding from the {funder_1}, under Grant {funder_1:funding_identifier}. The funder helped review the feasibility of the article during the preparation of the manuscript."
10.1371/journal.pone.0243890,"This work was supported by {funder_1} for COVID-19 prevention and control. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0015591,"This study was partially supported by grant {funder_1:funding_identifier}, {funder_1:funding_identifier} and {funder_1:funding_identifier} from {funder_1} and in part from a gift from The Bernard Osher Foundation. The opinions expressed by the authors are their views alone and do not reflect the official views or policy of the National Center for Complementary and Alternative Medicine, National Institutes of Health, Public Health Service or the U.S. Department of Health and Human Services. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0038177,"This research was financially supported by the {funder_1}, grant {funder_1:funding_identifier} (DRP). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0059527,"This work was supported by {funder_1} under grant {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0276740,"This work was supported by {funder_1}, and the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0151353,"The authors thank the {funder_1}, for financial support through grant numbers {funder_1:funding_identifier}."
10.1371/journal.pone.0163629,"This work was supported in parts by the {funder_1}, through the REBORNE project."
10.1371/journal.pone.0205999,"This work was primarily funded by the {funder_2} awarded to SL. It received additional funding from the {funder_1}, awarded to TB. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0116183,"This work was supported by grants from the {funder_1}, http://www.nsfc.gov.cn/ . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0090407,"This research was supported by the {funder_1}, the {funder_3}, the {funder_2} and Key Laboratory of Mental Health, Institute of Psychology, Chinese Academy of Sciences. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0102500,"The work was supported by the projects {funder_1:funding_identifier} (led by E. Ž.), {funder_1:funding_identifier} (co-led by U.P) and the program {funder_1:funding_identifier} (Proteolysis and its regulation, led by B. Turk; all financed by the {funder_1} via the Slovenian Research Agency (ARRS). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0116936,"This work was supported by grants from the {funder_1} and was conducted by Professor Huang Lan and team members, whose work on the Tibet trek allowed the authors’ research to be conducted. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pntd.0006985,"This work was partially funded by grant #{funder_1:funding_identifier} to ED from {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0201146,"This study was funded in part by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0261931,"This study is fully funded by the Center for Indonesia’s Strategic Development Initiatives (CISDI). We disclose that the institution is an independent non-governmental organization which does not have any conflict of interest with any potential external bodies. The funder had no role in study design, data collection, and data analysis."
10.1371/journal.pone.0043730,"The present study was supported by the {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0079684,"This study was funded by {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0181068,"This work was supported by {funder_1}, Award number: {funder_1:funding_identifier}, https://www.nc3rs.org.uk , CV and KC from NC3Rs are co-authors. The funders had no role in study design, data collection and analysis, or decision to publish. The NC3Rs authors (CV and KC) did contribute to the preparation of the manuscript particularly in reflecting the 3Rs/animal welfare impact of this technology. The specific roles of these authors are articulated in the author contributions’ section."
10.1371/journal.pone.0232402,"EAS and KLJ: Award # {funder_1:funding_identifier}; {funder_1} through the National Marine Aquaculture Initiative program; https://seagrant.noaa.gov/ EAS: award #{funder_2:funding_identifier}; {funder_2}; http://www.dmr.ms.gov/ The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0140894,"The study was funded by {funder_1} grant {funder_1:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0147768,This research was supported by {funder_2} grant and the {funder_1}.
10.1371/journal.pone.0161598,"This study was funded by {funder_1}—Grant number {funder_1:funding_identifier} and by {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0032581,"The work was funded by unrestricted funds from the {funder_1}. The funder had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
