funder_id,funder_name
501100001868,"National Science Council, Taiwan,"
501100009951,Toyo University
100013301,Parkinson?s Foundation
501100004751,Chinese Ministry of Science and Technology | Department of S and T for Social Development
100009226,NSA
100000203,U.S. Geological Survey (USGS)
100000015,"USDOE, USA"
100000057,"NIH, NIGMS"
501100013307,Visvesvaraya National Institute of Technology
501100005950,HKUST
501100002338,"Ministry of Science & Technology, P. R. China: Sino-Italy International Cooperation on Innovation"
501100004572,National Health and Family Planning Commission of the People’s Republic of China
501100010624,Karabuk University
501100010876,"Shanghai University of Traditional Chinese Medicine, China"
100008137,Ministry of Natural Resources
501100002327,Kela
501100008957,National Institute of Polar Research
501100006207,"Fakulta Lesnická a Drevarská, Česká Zemědělská Univerzita v Praze"
501100004189,Hubei Provincial Natural Science Foundation of China
501100003392,Shandong Provincial Natural Science Foundation
501100004085,Korean government(MEST)
100003260,National Institute on Minority Health and Health Disparities
501100001407,India Ministry of Science &amp; Technology Department of Biotechnology
100006450,U.S. Bureau of Reclamation
501100005634,Finnish Dental Society Apollonia
501100010198,Gobierno de España
501100003033,"Ministerio de Ciencia e Innovación, Spain"
100004815,SERC
501100010616,Qiqihar university research
501100002767,Science and Technology Program of Hunan Province
501100003838,Institute of Oceanology of the Polish Academy of Sciences
501100001858,Sweden's Innovation Agency
501100003957,Islamic Azad University Central Tehran Branch (IAUCTB)
100005930,Scientific Research Foundation for the PhD
501100002339,National Center of Competence in Research Affective Sciences - Emotions in Individual Behaviour and Social Processes
100002603,American Society for Reproductive Medicine
501100001824,Grant Agency of the Czech Republic and to prof. Z. Černošek for Raman spectra measurements
501100012166,"Research Grants Council of the Hong Kong Special Administrative Region, China"
501100006601,Governo Italiano Ministero degli Affari Esteri
100008944,Iowa Department of Public Health
501100019220,Đa.i ho˛c Kinh tè Quõc dân
100008394,Danish Natural Science Research Council
501100005802,Ministerul Cercetării și Inovării
100004358,Samsung Research Fund
100004875,Massachusetts Department of Fish and Game
100010144,"Chengdu University of Information Technology, China"
501100011019,NRDI Office
100001945,American Psychological Foundation
501100004359,Vetenskapsr&amp;#x00E5;det
501100004766,Organization for the Prohibition of Chemical Weapons
501100001501,"university grant commission, New Delhi, India"
501100003807,People&apos;s Government of Jilin Province
100014037,National Defense Science and Engineering Graduate
100010313,Racing Victoria
501100009610,Pontificia Universidad Católica de Chile
501100002744,Bar-Ilan University
501100009162,Universidade Estadual de Londrina
501100011167,Major Key Project of PCL
501100003093,Ministry of Higher Education for providing the Exploratory Research Grant Scheme
100000937,M. J. Murdock Charitable Trust
501100001809,Chinese National Foundation of Natural Sciences
100009633,NICHD
100009796,Health Foundation of South Florida
100001486,"Harry W. Bass, Jr. Foundation"
100010946,"School of Medicine, University of California, San Francisco"
501100003399,Shanghai Science & Technology Committee Research Project
501100016984,Xijing University
501100006437,Silpakorn University Faculty of Science
501100005362,Polytechnic University of Bari
501100005317,Deputy of Research and Technology of KUMS
501100003816,"Huawei Technologies Co., Ltd"
501100001809,National Natural and Science Foundation of China
501100004047,Karolinska Institute contribution under the Science Council
501100003521,"Department of Education, Australian Governement"
501100007723,Oxford University Press;
100010661,European Union's Horizon 2020 research and innovation program and France
501100007263,Astellas Foundation for Research on Metabolic Disorders
501100003453,National Science Foundation of Guangdong Province
501100004775,"Natural Science Foundation of Gansu Province, China"
501100001069,Women and Infants’ Research Foundation
501100004300,Scientific Research Foundation for Senior Talent of Jiangsu University
501100001184,Cure Cancer Australia Foundation
501100000268,Biotechnology and Biological Sciences Research Council (BBSRC)
501100009516,Université Sorbonne Paris Cité
501100003696,Electronics and Telecommunications Research Institute (ETRI) Research and Development Program by the Government of Korea
100012934,Tomsk Polytechnic University Competitiveness Enhancement Program
100008681,Canadian Poultry Research Council
501100004071,Integrated Complementary Alternative Medicine Research and Development Center
501100013420,Tsumura and Company
100016469,Takeda Pharmaceuticals International AG
100008728,Japan Research Foundation for Clinical Pharmacology
100006919,EE Landsman Fellowship Fund at the Massachusetts Institute of Technology
501100010198,Spanish Ministerio de Economía y Competitividad
501100007065,Università degli Studi di Salerno
100010753,Syngaschem
100011268,FP7 Environment
501100007075,European Society for Medical Oncology
501100000024,Canadian Institutes of Health Research.
501100004712,Science Foundation of Tianjin University of Science & Technology
100006599,Focused Ultrasound Foundation
100006458,The Children's Hospital of Philadelphia
501100001501,"University Grants Commission, Govt. of India, New Delhi, India"
501100007062,"Open Project Program of Joint International Research Laboratory of Agriculture and Agri-Product Safety, the Ministry of Education of China, Yangzhou University"
100009340,Children's Discovery Institute
501100003035,Aase og Ejnar Danielsens Fond
501100000290,Children's Liver Disease Foundation
501100008804,Ministry of Science and Technology of the Government of the People’s Republic of Bangladesh
501100003141,National Council of Science and Technology
100014402,ARC Centre of Excellence for Coral Reef Studies
100016640,Malayer University
501100013318,Science and Technology Major Project of Shanxi Province
501100005690,Landesforschungsförderungsprogramm of the State of Saarland
100004339,Sanofi US
501100001659,University Medical Center Mainz
501100004921,Med-Engineering Crossing Foundation from Shanghai Jiao Tong University
100010049,Kingston University
100000937,MJ Murdock Charitable Trust
100007612,Animal Health Trust
501100003508,University of Valencia
100007893,ISU
100016590,Medical
501100011029,Helmholtz Alberta Initiative
501100014112,NSW Department of Planning Industry and Environment
501100005869,University of Fribourg
501100014810,Normandie Université
100000104,National Aeronautics and Space Administration Small Business Technology Transfer Program (STTR) Phase I through the T12.01 Advanced Structural Health Monitoring Award
501100008807,Ministry of Science and Technology
501100000194,Nova Scotia Research and Innovation Trust (NSRIT)
501100001407,"Department of Biotechnology (DBT), Ministry of Science and Technology, New Delhi"
501100001809,the National Natural Science of China
501100004482,"RESEARCH CORE FACILITY, HSC, KU"
100005492,"Stanford University Human-Centered Artificial Intelligence, Stanford, CA, USA, under a Hoffman-Yee Research Grant"
501100006407,Natural Science Foundation of China
100006530,New York State Department of Health
501100004855,"Aoyama Gakuin University, Japan"
100012976,Saint Mary’s University
100009950,MOE
http://dx.doi.org/501100003130,Fonds Wetenschappelijk Onderzoek
501100010875,"Shanghai Institute of Ceramics, Chinese Academy of Sciences"
100011102,European Union&#x0027;s Seventh Framework Programme
501100007846,Department of Education of Yunnan Province
100014869,BTG
100000015,National Energy Technology Laboratory
100005292,Brigham and Women's Hospital
501100014748,Clarendon Fund
501100005771,Dokuz Eylül Üniversitesi
100010661,European Union’s Horizon 2020 research and innovation programme under the Marie Sklodowska-Curie
100006602,Air Force Research Laboratory to the University of Michigan
501100011186,"Institute of Zoology, Chinese Academy of Sciences"
501100007814,Adiyaman Üniversitesi
100002414,Xerox Foundation
501100003448,Greek General Secretariat for Research and Technology
501100004240,Akademie Ved Cesk? Republiky
501100010957,Hamamatsu Photonics K.K.
501100005802,Autoritatea Nationala pentru Cercetare Stiintifica
501100000830,North Atlantic Treaty Organization
501100004240,Akademie Vêd České Republiky
100000001,Center for Unmanned Aircraft Systems C-UAS a National Science Foundation
100007476,Colorado Health Science Center
100016610,Andrew McDonough B+ Foundation
501100004085,"Ministry of Education, Science and Technology(Korean Ministry of Education, Science and Technology)"
100007458,Qatar national research fund
100005562,North Carolina Biotechnology Center BIG grant
100005771,"Illinois-Indiana Sea Grant, University of Illinois"
100009026,Smith & Nephew
501100001824,Grantova Agentura Ceske Republiky
501100018934,Universitätsmedizin Greifswald
100004411,Heart and Stroke Foundation
100006379,VA Office of Academic Affiliations Advanced Fellowship
501100001381,National Natural Science Foundation of China joint grant
