funder_id,funder_name
100009325,Canadian Health Services Research Foundation
501100001871,MEC | Fundação para a Ciência e a Tecnologia
100006196,NASA Jet Propulsion Laboratory
501100007132,Otsuka Pharmaceutical
100007847,NSF of Jilin Province
501100001809,Chinese National Natural Science Foundation of China
501100001809,Science and Technology on Electronic Test and Measurement Laboratory Foundation
501100001809,National Natura Science Foundation of China
501100007137,Helse Nord RHF
501100007361,Aarne ja Aili Turusen Säätiö
501100005964,Öterreichisches Exzellenzzentrum für Tribologie
501100004731,Zhejiang Provincial Natural Science Foundation
501100013143,National Natural Science Foundation of China-Shandong Joint Fund for Marine Science Research Centers
501100004700,Taipei Medical University
501100001801,The University of Western Australia
501100001843,"DST-SERB (Department of Science and Technology – Science and Engineering Research Board), Government of India"
501100005311,Science Foundation of the China Southern Power Grid
501100000928,Community Broadcasting Foundation
501100001063,Raine Medical Research Foundation
100000015,U.S. Department of Energy
501100000037,Institute of Health Services and Policy Research
100000200,U.S. Agency for International Development
501100001659,Deutsche Forschungsgemeinschaft via FOR 723
501100005982,Wrocław University of Science and Technology
501100003836,"chip fabrication and EDA tool by the IC Design Education Center (IDEC), South Korea"
100008304,"Department of Education, Northern Ireland"
100007398,Strategiske Forskningsråd
100004440,Wellcome/EPSRC
501100004835,Zhejiang University
501100001502,"DAE–Board of Research in Nuclear Sciences, Government of India"
501100008967,Bilim Akademisi
501100004937,Bundesministerium für Bildung und Forschung Dienststelle Berlin
100000957,Alzheimer&apos;s Association
501100002141,Public Health England
501100001824,Grantov? Agentura Cesk? Republiky
501100000521,Canadian Cancer Society
501100017040,Max Planck Institute for the Science of Human History
501100004883,Shahrekord University
100001130,The Gerber Foundation
501100004192,"National Science and Technology Development Agency,” Thailand"
501100004794,Centre National de Recherche Scientifique
100006445,"Center for Hierarchical Manufacturing, National Science Foundation"
100010661,European Union's Horizon 2020 programme
100008336,Solar Energy Research Institute
100011693,"Department for Business, Energy and Industrial Strategy, UK Government"
501100000594,Daiwa Anglo-Japanese Foundation
501100005714,TU Darmstadt
501100002999,"Ministerie van Volksgezondheid, Welzijn en Sport"
501100019863,Tekirdag Namik Kemal University
501100010115,R?gion Auvergne-Rh?ne-Alpes
501100013317,Shanxi Provincial Key Research and Development Project
100007917,"U.S. Department of Agriculture, Agricultural Research Service"
100007834,Ningbo Natural Science Foundation of China
501100010790,Erasmus+ Program
501100004001,Growth Project of Young Scientific and Technological Talents in Guizhou for Colleges and Universities
100008237,Department of Surgery
100013104,Scuola Internazionale Superiore di Studi Avanzati
100003187,NSF
501100010578,Deutsche Gesellschaft für Kardiologie-Herz und Kreislaufforschung.
501100014563,Universitas Andalas
100000879,Alfred P. Sloan Foundation
100000014,The Smithsonian Institution
501100007613,Mascara University
501100004410,TÃ¼rkiye Bilimsel ve Teknolojik Ara?tirma Kurumu
501100000266,Engineering and Physical Sciences Research Council of the United Kingdom
100010389,American Society of Mammalogists
501100004160,Mazandaran University of Medical Sciences
100000027,HHS | NIH | National Institute on Alcohol Abuse and Alcoholism (NIAA)
501100008347,Bezmiâlem Vakif Üniversitesi
501100000367,British council
501100018859,Tamkeen
501100011033,MEC ∣ Agencia Estatal de Investigación
501100010618,Guangzhou University of Chinese Medicine
501100004974,Centro de Astrofísica y Tecnologías Afines
100000133,U.S. Department of Health & Human Services | Agency for Healthcare Research and Quality
100020133,American Institute of Steel Construction
100008897,Janssen Pharmaceuticals
501100008252,Università degli Studi di Udine
100013223,PTC Therapeutics Inc
501100007335,"Ministry of Higher Education and Scientific Research, Kurdistan Regional Government"
501100001503,"Indian Council of Agricultural Research, India"
100000066,National Institute of Environmental Health Sciences
501100000289,Cancer Research UK (CRUK) (UK)
501100010616,Qiqihar University
501100012390,Swiss Initiative in Systems Biology
501100010034,Walailak University
100007921,University of Pittsburgh New Faculty Start-Up Grant
501100001663,Volkswagen Foundation
501100018892,Swedish Social Insurance Agency
501100002241,Japan Science and Technology Agency (JST)
501100004051,Kato Memorial Bioscience Foundation
100000912,March of Dimes
501100001711,Swiss National Science Foundation through the National Centre of Competence in Research Robotics
501100006467,"Research Institute of Electrical Communication, Tohoku University"
501100002332,Semmelweis Egyetem
501100011665,Deanship of Scientific Research at King Saud University
100000879,Alfred P. Sloan
501100007440,Hans-Böckler-Foundation
501100004761,Natural Science Foundation of Hainan Province
501100003399,Science and Technology Commission of Shanghai Municipality
501100007204,Centre de Coop?ration Internationale en Recherche Agronomique pour le D?veloppement
501100008005,Yonsei University
501100007129,Natural Science Foundation of Shandong
100008562,University of Texas at Austin
501100005283,FUNCAP
100007186,Jonsson Comprehensive Cancer Center
501100001858,Vinnova Project IWater
100000138,US Department of Education
100017008,Allen Institute
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior
100018967,Universitat Pompeu Fabra
501100006589,"Ministry of Science and Technology, Republic of Croatia"
501100002347,"Federal Ministry of Education and Research, Germany"
501100018819,KLE Technological University
501100001823,"Ministry of Education, Youth and Sports program"
501100003052,"Ministry of Trade, Industry and Energy (MOTIE)"
501100003197,Ministero della Salute
100014511,Northern Research Station
501100001843,"Science and Engineering Research Board, Department of Science & Technology, Government of India"
100009368,University of New Brunswick
501100001667,European Research Consortium for Informatics and Mathematics
100012443,Maryland Stem Cell Research Fund to D-W.G.
http://dx.doi.org/100000001,National Science Foundation
100009029,GTI
100005393,ARRS
501100012325,National Social Science Fund of China
501100005753,Kungliga Fysiografiska Sällskapet i Lund
100008473,Bournemouth University
501100001711,Swiss National Science Foundation (Switzerland) (ref: 3200-067835)
100007015,Internet Scout project in the Department of Computer Science
100006920,University of Pennsylvania
501100010814,Anhui Provincial Department of Education
501100002347,Federal Ministry of Research and Education
100007854,"School of Dentistry, Nihon University"
100008222,Ben and Catherine Ivy Foundation
501100003631,Economic and Social Research Council
501100005940,Danish Cancer Research Foundation
501100008233,Shanghai Jiao Tong University School of Medicine
100012281,Association of Canadian Universities of Northern Studies
501100005049,Natural Sciences and Engineering Research Council
501100008441,CYTED Ciencia y Tecnología para el Desarrollo
501100004193,Nanjing University of Aeronautics and Astronautics (NUAA)
501100000081,Danone Institute of Canada
100009027,Smith and Nephew Orthopaedics Ltd
501100001809,Ministry of Education China Mobile Research Foundation
501100003759,Universidad Politécnica de Madrid
501100004030,Jiangsu Normal University
100010805,Medical Research Council of South-East Sweden
501100009772,Norrbotten County Council
501100007816,Aichi Science and Technology Foundation
100016683,"Iowa Agriculture and Home Economics Experiment Station, Iowa State University"
501100002338,State Education Ministry of the Peoples Republic of China
501100001871,Foundation for Science and Technology
501100001589,EPA Ireland
100000001,National Science Foundation (NSF) Industry/University Cooperative Research Center for Biophotonic Sensors and Systems
501100002923,Consejo Nacional de Investigaciones Cientificas y Tecnicas
501100012639,Prince Sultan University
501100004663,"Intel Corporation and the Ministry of Science and Technology, Taiwan"
100000182,USAMRMC
100007595,Belarusian Republican Foundation for Fundamental Research
100001283,Oxfam America
100008568,CASE
100008760,National Highway Traffic Safety Administration
100009619,Japan Agency for Medical Research and development (AMED)
501100012288,Foundation of Research and Technology Hellas
100011039,IARPA
100000888,W.M. Keck Foundation
501100003169,Scientific Research and Cultivation Funds for Young Teachers of South China Normal University
501100004209,Otto Mønsteds Fond
501100008363,Sichuan Agricultural University
501100004787,Norwegian Research Council
100006206,DOE Office of Science BER
100006771,Desert Research Institute
501100000857,EPSRC Doctoral Training Centre for Regenerative Medicine
501100000887,Directorate- General for Competition
501100001848,Indian Council of Social Science Research
501100001843,"Science and Engineering Research Board, New Delhi"
100011512,National Research Foundation of Korea
501100019282,Yulin University
501100010030,China National Textile and Apparel Council
